0,-12.29521656036377
19,-43.23490524291992
39,-44.82258224487305
59,-43.577880859375
79,-44.05223083496094
99,-52.89353942871094
119,-41.880706787109375
139,-49.02072525024414
159,-48.9278678894043
179,-58.00923538208008
199,-54.306488037109375
219,-55.00003433227539
239,-58.541534423828125
259,-51.13752365112305
279,-56.19401168823242
299,-55.58056640625
319,-54.358707427978516
339,-47.49708557128906
359,-56.3657112121582
379,-48.76301574707031
399,-54.23225021362305
419,-56.22494888305664
439,-51.7596435546875
459,-56.57722091674805
479,-52.51472854614258
499,-54.46884536743164
500,-55.9476432800293
