0,213.91738891601562
19,448.1297607421875
39,11.611949920654297
59,419.49224853515625
79,15.242409706115723
99,303.0306091308594
119,58.799217224121094
139,30.518390655517578
159,75.12837219238281
179,13.18871784210205
199,12.949468612670898
219,10.366394996643066
239,42.16917419433594
259,70.01902770996094
279,60.28290939331055
299,10.563946723937988
319,70.05390930175781
339,522.9105834960938
359,50.64328384399414
379,14.604598999023438
399,8.416864395141602
419,14.973857879638672
439,10.523266792297363
459,50.95331573486328
479,15.969285011291504
499,21.531810760498047
500,12.739615440368652
