0,-76.94087982177734
19,-37.93473434448242
39,40.09444808959961
59,-31.536890029907227
79,39.6723747253418
99,-39.47185516357422
119,32.20746612548828
139,42.703243255615234
159,31.587413787841797
179,46.979331970214844
199,45.19916534423828
219,49.24312973022461
239,44.19458770751953
259,39.8799934387207
279,39.0965690612793
299,50.409156799316406
319,32.29836654663086
339,-4.535046577453613
359,42.57426834106445
379,45.8360595703125
399,50.12041473388672
419,50.476966857910156
439,50.07261657714844
459,40.11311721801758
479,46.984107971191406
499,51.08538055419922
500,46.20448684692383
