0,-180.78228759765625
19,-403.8083190917969
39,22.509328842163086
59,-372.0799560546875
79,23.190698623657227
99,-268.9737548828125
119,-34.39505386352539
139,15.376368522644043
159,-25.350685119628906
179,26.642683029174805
199,35.584354400634766
219,32.653987884521484
239,6.899893283843994
259,-17.380929946899414
279,-3.45342755317688
299,36.237789154052734
319,-46.55791091918945
339,-477.4430847167969
359,-3.778742551803589
379,25.695348739624023
399,43.08457565307617
419,38.6259651184082
439,41.523807525634766
459,-1.3827470541000366
479,34.4426155090332
499,28.600587844848633
500,32.43952560424805
