0,608.6170654296875
19,1300.06787109375
39,-11.5436429977417
59,1211.064453125
79,7.2941203117370605
99,875.0349731445312
119,151.9934844970703
139,45.6604118347168
159,175.607421875
179,-5.821450710296631
199,-10.072181701660156
219,-19.410430908203125
239,77.4384536743164
259,157.4189910888672
279,124.01924896240234
299,-15.73818302154541
319,186.6657257080078
339,1523.2642822265625
359,105.0653076171875
379,1.8189506530761719
399,-26.25084686279297
419,-8.67824935913086
439,-25.900117874145508
459,103.28937530517578
479,-2.5040454864501953
499,14.463032722473145
500,-6.960294723510742
