0,33.59299850463867
19,49.89838790893555
39,50.436737060546875
59,50.18154525756836
79,51.34688186645508
99,55.39686584472656
119,51.41133117675781
139,54.145782470703125
159,52.63203048706055
179,58.91969680786133
199,57.223148345947266
219,57.12237548828125
239,59.386959075927734
259,52.5297966003418
279,60.136844635009766
299,56.790828704833984
319,56.970245361328125
339,53.546295166015625
359,58.10689163208008
379,53.21443557739258
399,59.70853805541992
419,57.806243896484375
439,58.1559944152832
459,59.03701400756836
479,57.607391357421875
499,57.04817199707031
500,58.87264633178711
