0,298.14044189453125
19,193.05853271484375
39,-28.7071475982666
59,182.1298828125
79,-25.8206787109375
99,209.9718780517578
119,-4.542870998382568
139,-29.240503311157227
159,7.341152191162109
179,-38.074886322021484
199,-34.012306213378906
219,-40.63447189331055
239,-24.07097816467285
259,-16.13114356994629
279,-11.616552352905273
299,-42.34885787963867
319,-2.5231757164001465
339,121.9496078491211
359,-22.234052658081055
379,-33.13779830932617
399,-41.023048400878906
419,-43.250831604003906
439,-39.837886810302734
459,-19.25973892211914
479,-35.1842041015625
499,-42.49174118041992
500,-32.836021423339844
