0,-751.4305419921875
19,-706.7745361328125
39,-716.9931030273438
59,-201.60606384277344
79,-206.8560791015625
99,-273.33453369140625
119,-87.8914566040039
139,-209.13613891601562
159,-142.13638305664062
179,-174.51840209960938
199,-92.76500701904297
219,-712.3976440429688
239,-1056.5472412109375
259,-127.04390716552734
279,-496.8345642089844
299,-416.9311218261719
319,-1078.583984375
339,-727.5223388671875
359,-578.380859375
379,-136.6382293701172
399,-112.99571228027344
419,-98.55372619628906
439,-821.1041870117188
459,-60.96192169189453
479,-805.6893310546875
499,-74.02488708496094
