0,238.77688598632812
19,161.41954040527344
39,171.26431274414062
59,58.96772384643555
79,23.39856719970703
99,39.02252197265625
119,16.52489471435547
139,36.046234130859375
159,22.345874786376953
179,33.14503860473633
199,21.869037628173828
219,167.57839965820312
239,174.1819610595703
259,24.68195152282715
279,59.8089485168457
299,100.60087585449219
319,119.07789611816406
339,103.40568542480469
359,90.55033874511719
379,17.70792007446289
399,13.308588981628418
419,25.606042861938477
439,97.29090881347656
459,17.550575256347656
479,103.04903411865234
499,12.65039348602295
