0,-3.0517578125e-05
19,-3.0517578125e-05
39,-6.103515625e-05
59,-3.814697265625e-06
79,-3.814697265625e-06
99,-1.9073486328125e-06
119,-3.814697265625e-06
139,-1.9073486328125e-06
159,-7.62939453125e-06
179,-1.9073486328125e-06
199,-1.9073486328125e-06
219,-3.0517578125e-05
239,-6.103515625e-05
259,-4.76837158203125e-07
279,-1.9073486328125e-06
299,0.0
319,-1.5497207641601562e-06
339,-1.9073486328125e-06
359,-1.9073486328125e-06
379,-9.5367431640625e-07
399,-3.814697265625e-06
419,-7.62939453125e-06
439,-3.814697265625e-06
459,-5.7220458984375e-06
479,-3.0517578125e-05
499,-3.814697265625e-06
