0,751.4304809570312
19,706.7745971679688
39,716.9929809570312
59,201.6060791015625
79,206.8560791015625
99,273.33453369140625
119,87.8914566040039
139,209.1361541748047
159,142.13636779785156
179,174.51841735839844
199,92.7650146484375
219,712.3976440429688
239,1056.547119140625
259,127.04390716552734
279,496.8345642089844
299,416.93115234375
319,1078.583984375
339,727.5224609375
359,578.380859375
379,136.6382293701172
399,112.9957046508789
419,98.5537109375
439,821.1043090820312
459,60.9619255065918
479,805.6892700195312
499,74.0248794555664
