0,-4.696846190199722e-06
19,4.7683716530855236e-08
39,-7.891654604463838e-06
59,1.2636185147130163e-06
79,-9.536743306171047e-08
99,-5.722046125811175e-07
119,-1.1920928955078125e-06
139,5.4836272056491e-07
159,-4.410743770222325e-07
179,7.033348197182931e-07
199,2.1457671550706436e-07
219,-2.28881845032447e-06
239,-3.266334488216671e-06
259,2.980232238769531e-07
279,2.384185791015625e-07
299,2.28881845032447e-06
319,4.887580757895194e-07
339,6.842613402113784e-06
359,4.7683716530855236e-08
379,-2.3841858265427618e-08
399,-6.19888282926695e-07
419,-7.987022172528668e-07
439,5.793571290269028e-06
459,0.0
479,-3.981590452895034e-06
499,-7.152557657263969e-08
