0,-238.7769012451172
19,-161.41954040527344
39,-171.2643280029297
59,-58.96772003173828
79,-23.398569107055664
99,-39.022518157958984
119,-16.5248966217041
139,-36.046234130859375
159,-22.345874786376953
179,-33.14503860473633
199,-21.86903953552246
219,-167.57839965820312
239,-174.18197631835938
259,-24.681949615478516
279,-59.8089485168457
299,-100.60087585449219
319,-119.07789611816406
339,-103.40567779541016
359,-90.55033874511719
379,-17.707921981811523
399,-13.30859088897705
419,-25.606042861938477
439,-97.2908935546875
459,-17.550573348999023
479,-103.0490493774414
499,-12.650392532348633
