0,7.62939453125e-06
19,3.0517578125e-05
39,3.814697265625e-06
59,7.62939453125e-06
79,2.1457672119140625e-06
99,9.5367431640625e-07
119,0.0
139,7.62939453125e-06
159,1.9073486328125e-06
179,7.62939453125e-06
199,3.814697265625e-06
219,3.814697265625e-06
239,3.0517578125e-05
259,1.9073486328125e-06
279,3.814697265625e-06
299,1.52587890625e-05
319,3.814697265625e-06
339,6.103515625e-05
359,1.9073486328125e-06
379,7.152557373046875e-07
399,1.1920928955078125e-06
419,3.814697265625e-06
439,6.103515625e-05
459,1.9073486328125e-06
479,9.5367431640625e-07
499,1.9073486328125e-06
