0,0.5137810707092285
19,-21.806503295898438
39,-4.02125358581543
59,-18.467933654785156
79,-22.408180236816406
99,-22.64595603942871
119,-23.16447639465332
139,-18.649080276489258
159,-29.07151222229004
179,-22.46118927001953
199,-12.510040283203125
219,-25.552648544311523
239,-10.53143310546875
259,-27.112388610839844
279,-23.97934913635254
299,-29.449148178100586
319,-17.833663940429688
339,-16.889150619506836
359,-27.646509170532227
379,-24.24884605407715
399,-18.838001251220703
419,-20.08913230895996
439,-28.084779739379883
459,-28.602012634277344
479,-26.256324768066406
499,-18.994447708129883
