0,-0.5137796401977539
19,21.806501388549805
39,4.0212531089782715
59,18.467933654785156
79,22.408180236816406
99,22.645954132080078
119,23.164474487304688
139,18.649080276489258
159,29.07151222229004
179,22.46118927001953
199,12.510040283203125
219,25.552648544311523
239,10.53143310546875
259,27.11239242553711
279,23.979351043701172
299,29.44915008544922
319,17.833663940429688
339,16.88915252685547
359,27.64651107788086
379,24.248844146728516
399,18.838001251220703
419,20.089134216308594
439,28.084779739379883
459,28.602012634277344
479,26.256324768066406
499,18.994449615478516
