0,675.7450561523438
19,1477.0673828125
39,88.53192138671875
59,763.4762573242188
79,982.113525390625
99,877.7786254882812
119,160.240234375
139,82.06126403808594
159,61.37797164916992
179,1062.7843017578125
199,188.80145263671875
219,147.94204711914062
239,268.9619445800781
259,-0.017742156982421875
279,158.05738830566406
299,46.375797271728516
319,63.06529235839844
339,156.81631469726562
359,328.0770263671875
379,358.6972351074219
399,47.16884231567383
419,1376.2750244140625
439,90.4399642944336
459,27.63346290588379
479,135.52838134765625
499,610.0191650390625
500,7.623448848724365
