0,22.37775230407715
19,-74.40263366699219
39,34.569908142089844
59,-7.058203220367432
79,-11.761262893676758
99,-33.42795944213867
119,18.675716400146484
139,27.038951873779297
159,26.467330932617188
179,-22.286998748779297
199,24.628910064697266
219,34.94514846801758
239,20.126840591430664
259,33.601104736328125
279,24.081985473632812
299,34.36879348754883
319,29.912939071655273
339,26.427621841430664
359,19.688894271850586
379,21.662220001220703
399,32.690250396728516
419,-11.796554565429688
439,27.53566551208496
459,33.60804748535156
479,27.9959716796875
499,2.5038986206054688
500,31.861431121826172
