0,29.182552337646484
19,119.4914779663086
39,11.777783393859863
59,49.5350227355957
79,57.3197021484375
99,74.96466827392578
119,19.665477752685547
139,13.637039184570312
159,13.558176040649414
179,61.834693908691406
199,17.983993530273438
219,12.458704948425293
239,21.487964630126953
259,10.033687591552734
279,20.757007598876953
299,9.691902160644531
319,12.19150447845459
339,16.323596954345703
359,23.541513442993164
379,24.866802215576172
399,10.834919929504395
419,54.556495666503906
439,18.540353775024414
459,8.93718147277832
479,16.82590675354004
499,35.52787399291992
0,32.85513687133789
0,32.85513687133789
0,32.85513687133789
0,32.85513687133789
0,32.85513687133789
0,32.85513687133789
0,32.85513687133789
0,32.85513687133789
0,32.85513687133789
0,32.85513687133789
0,32.85513687133789
0,32.85513687133789
0,32.85513687133789
0,38.05901336669922
