0,57.19407272338867
19,53.70591735839844
39,54.994171142578125
59,51.77232360839844
79,55.764129638671875
99,45.451324462890625
119,44.30928039550781
139,46.84340286254883
159,54.2617301940918
179,51.28743362426758
199,48.720829010009766
219,53.88673400878906
239,39.93523406982422
259,41.835269927978516
279,49.267704010009766
299,48.52394485473633
319,45.28324508666992
339,48.67377853393555
359,54.00529861450195
379,45.14046096801758
399,51.53009033203125
419,46.87078857421875
439,48.73109436035156
459,42.43648147583008
479,56.277587890625
499,37.82863998413086
0,40.0219612121582
0,40.0219612121582
0,40.0219612121582
0,40.0219612121582
0,40.0219612121582
0,40.0219612121582
0,40.0219612121582
0,40.0219612121582
0,40.0219612121582
0,40.0219612121582
0,40.0219612121582
0,40.0219612121582
0,40.0219612121582
0,52.09090042114258
