0,1.3075714111328125
19,0.9205760955810547
39,0.3557109832763672
59,2.380880355834961
79,2.049612045288086
99,1.6729240417480469
119,4.022953987121582
139,4.128942489624023
159,3.172822952270508
179,3.457592010498047
199,0.2708263397216797
219,1.4427623748779297
239,4.22983455657959
259,2.088380813598633
279,4.478296279907227
299,3.3853397369384766
319,3.41854190826416
339,3.582561492919922
359,1.7856082916259766
379,5.154975891113281
399,1.678131103515625
419,2.9034366607666016
439,5.630893707275391
459,3.284003257751465
479,2.660308837890625
499,5.751191139221191
0,2.712033271789551
0,2.712033271789551
0,2.712033271789551
0,2.712033271789551
0,2.712033271789551
0,2.712033271789551
0,2.712033271789551
0,2.712033271789551
0,2.712033271789551
0,2.712033271789551
0,2.712033271789551
0,2.712033271789551
0,2.712033271789551
0,3.4211244583129883
