0,239.80865478515625
19,506.1796875
39,42.377655029296875
59,265.7529296875
79,338.9512939453125
99,306.49639892578125
119,69.44807434082031
139,39.0196533203125
159,33.978878021240234
179,363.12896728515625
199,72.79814910888672
219,63.735755920410156
239,103.56495666503906
259,15.434584617614746
279,67.59284973144531
299,25.901559829711914
319,31.95099639892578
339,59.639312744140625
359,116.46913146972656
379,134.86245727539062
399,27.74355697631836
419,472.74896240234375
439,42.50715637207031
459,20.669788360595703
479,59.113922119140625
499,215.12115478515625
0,245.7003173828125
0,245.7003173828125
0,245.7003173828125
0,245.7003173828125
0,245.7003173828125
0,245.7003173828125
0,245.7003173828125
0,245.7003173828125
0,245.7003173828125
0,245.7003173828125
0,245.7003173828125
0,245.7003173828125
0,245.7003173828125
0,322.73028564453125
