0,-189.06170654296875
19,-194.03451538085938
39,-68.16099548339844
59,-136.38211059570312
79,-24.44929313659668
99,-59.2640495300293
119,-5.226443290710449
139,-27.075448989868164
159,-33.47055435180664
179,-77.9747085571289
199,-17.57431983947754
219,-9.218587875366211
239,-8.825652122497559
259,-115.10774230957031
279,-34.73461151123047
299,-41.32429885864258
319,-6.330687046051025
339,-73.67961120605469
359,-101.91792297363281
379,-23.909076690673828
399,-13.67805004119873
419,-9.638215065002441
439,-13.84363079071045
459,-12.442249298095703
479,-26.611408233642578
499,-23.287982940673828
500,-37.61827850341797
0,-78.38839721679688
