0,38.91327667236328
19,35.07884216308594
39,23.058271408081055
59,32.63450241088867
79,36.771915435791016
99,25.61528205871582
119,12.44651985168457
139,27.00570297241211
159,18.350914001464844
179,23.248273849487305
199,21.506855010986328
219,14.706831932067871
239,24.18987464904785
259,16.856143951416016
279,25.031713485717773
299,24.484643936157227
319,16.377225875854492
339,22.897483825683594
359,14.05790901184082
379,14.839962005615234
399,23.00313949584961
419,33.780555725097656
439,12.626214027404785
459,25.220481872558594
479,27.771833419799805
499,28.804399490356445
500,23.021881103515625
0,16.24783706665039
