0,3.0517578125e-05
19,3.0517578125e-05
39,1.9073486328125e-06
59,9.5367431640625e-07
79,7.62939453125e-06
99,3.814697265625e-06
119,9.5367431640625e-07
139,1.9073486328125e-06
159,1.9073486328125e-06
179,7.152557373046875e-07
199,3.814697265625e-06
219,2.384185791015625e-06
239,7.152557373046875e-07
259,3.814697265625e-06
279,7.62939453125e-06
299,9.5367431640625e-07
319,1.9073486328125e-06
339,9.5367431640625e-07
359,3.0517578125e-05
379,1.1920928955078125e-07
399,1.9073486328125e-06
419,9.5367431640625e-07
439,1.9073486328125e-06
459,9.5367431640625e-07
479,1.52587890625e-05
499,7.62939453125e-06
500,3.814697265625e-06
0,3.814697265625e-06
