0,-1.9073486328125e-06
19,-3.0517578125e-05
39,-2.384185791015625e-06
59,-6.103515625e-05
79,-1.9073486328125e-06
99,-1.52587890625e-05
119,-1.430511474609375e-06
139,-9.5367431640625e-07
159,-3.814697265625e-06
179,-3.814697265625e-06
199,-1.9073486328125e-06
219,-1.430511474609375e-06
239,-9.5367431640625e-07
259,-3.0517578125e-05
279,-1.9073486328125e-06
299,-3.814697265625e-06
319,-1.430511474609375e-06
339,-9.5367431640625e-07
359,-1.9073486328125e-06
379,-7.62939453125e-06
399,-2.86102294921875e-06
419,-1.9073486328125e-06
439,-1.430511474609375e-06
459,-1.9073486328125e-06
479,-1.52587890625e-05
499,-3.814697265625e-06
500,-3.814697265625e-06
0,-7.62939453125e-06
