0,3.051757857974735e-06
19,6.675720101156912e-07
39,-2.3841858265427618e-08
59,-6.270408448472153e-06
79,1.4781951449549524e-06
99,-6.675720101156912e-07
119,4.7683716530855236e-08
139,5.602836381513043e-07
159,-1.9073486612342094e-07
179,-6.079673653403006e-07
199,5.543232077798166e-07
219,2.0265579792067e-07
239,-1.668930025289228e-07
259,-2.598762421257561e-06
279,1.0013579867518274e-06
299,-1.4305115314527939e-07
319,9.536743306171047e-08
339,2.3841858265427618e-08
359,4.231929779052734e-06
379,-1.3470649946611957e-06
399,-3.5762788286319847e-08
419,-3.2186508747145126e-07
439,-1.3113022134803032e-07
459,-1.668930025289228e-07
479,7.748603820800781e-07
499,1.9073486612342094e-07
500,-7.152557373046875e-07
0,-1.1920928955078125e-07
