0,189.0617218017578
19,194.03451538085938
39,68.16099548339844
59,136.38209533691406
79,24.449296951293945
99,59.2640495300293
119,5.226443290710449
139,27.075448989868164
159,33.470550537109375
179,77.97470092773438
199,17.57431983947754
219,9.218587875366211
239,8.825652122497559
259,115.10774230957031
279,34.734615325927734
299,41.32429504394531
319,6.330687046051025
339,73.67961120605469
359,101.91793060302734
379,23.909072875976562
399,13.678051948547363
419,9.638215065002441
439,13.843629837036133
459,12.442248344421387
479,26.611408233642578
499,23.287982940673828
500,37.61827850341797
0,78.38839721679688
