0,-38.91328048706055
19,-35.07884216308594
39,-23.05826759338379
59,-32.63450241088867
79,-36.77191162109375
99,-25.61528205871582
119,-12.446517944335938
139,-27.005701065063477
159,-18.350910186767578
179,-23.248273849487305
199,-21.50685691833496
219,-14.706830024719238
239,-24.18987464904785
259,-16.856143951416016
279,-25.031713485717773
299,-24.484643936157227
319,-16.37722396850586
339,-22.897483825683594
359,-14.057909965515137
379,-14.83996295928955
399,-23.003137588500977
419,-33.780555725097656
439,-12.626216888427734
459,-25.220481872558594
479,-27.77182960510254
499,-28.804397583007812
500,-23.021886825561523
0,-16.247835159301758
