0,780.2179565429688
19,799.3078002929688
39,567.5685424804688
59,1488.9871826171875
79,176.99168395996094
99,421.3564147949219
119,38.22383499145508
139,278.6600341796875
159,95.02608489990234
179,613.0407104492188
199,69.26103210449219
219,40.720584869384766
239,82.5676040649414
259,759.0380859375
279,98.29402923583984
299,190.49461364746094
319,50.68711471557617
339,739.8908081054688
359,615.6099853515625
379,129.85333251953125
399,51.677127838134766
419,50.0709228515625
439,59.85152053833008
459,55.15467834472656
479,157.22079467773438
499,105.5916519165039
500,139.22598266601562
0,428.4644470214844
