0,-780.2178955078125
19,-799.3077392578125
39,-567.5685424804688
59,-1488.9873046875
79,-176.99166870117188
99,-421.3564453125
119,-38.22383499145508
139,-278.6600341796875
159,-95.02609252929688
179,-613.0407104492188
199,-69.26102447509766
219,-40.720584869384766
239,-82.5676040649414
259,-759.0381469726562
279,-98.29402160644531
299,-190.49461364746094
319,-50.687110900878906
339,-739.8908081054688
359,-615.6099243164062
379,-129.8533477783203
399,-51.67713165283203
419,-50.0709228515625
439,-59.85152053833008
459,-55.15467834472656
479,-157.2208251953125
499,-105.59165954589844
500,-139.22598266601562
0,-428.4644470214844
