0,-53.208343505859375
19,-50.529571533203125
39,-53.269290924072266
59,-46.48350143432617
79,-51.6649055480957
99,-42.10547637939453
119,-34.48820495605469
139,-37.90172576904297
159,-47.31172561645508
179,-37.1099853515625
199,-38.68357849121094
219,-43.22685623168945
239,-31.47556495666504
259,-34.808895111083984
279,-40.31111145019531
299,-41.753265380859375
319,-35.64640808105469
339,-41.5086555480957
359,-46.54767990112305
379,-34.830509185791016
399,-44.40810012817383
419,-41.06391525268555
439,-33.587646484375
459,-34.082977294921875
479,-50.530548095703125
499,-26.326257705688477
500,-33.49616241455078
