0,35.98736572265625
19,313.3855895996094
39,-11.014341354370117
59,106.12825012207031
79,126.4006576538086
99,183.35731506347656
119,20.655235290527344
139,0.2351280152797699
159,0.6490193605422974
179,145.95639038085938
199,11.33907413482666
219,-10.027735710144043
239,22.849090576171875
259,-13.533724784851074
279,17.432025909423828
299,-14.98498821258545
319,-5.529932498931885
339,6.219570159912109
359,27.39413070678711
379,28.071386337280273
399,-11.020411491394043
419,120.9095230102539
439,9.54504108428955
459,-15.733682632446289
479,5.655838966369629
499,68.55184936523438
500,-10.589204788208008
