0,-196.1277313232422
19,-464.7080383300781
39,-3.7766125202178955
59,-231.97039794921875
79,-304.2109680175781
99,-264.7857971191406
119,-21.344078063964844
139,-4.021956920623779
159,3.870541572570801
179,-336.5263977050781
199,-43.20515823364258
219,-20.470535278320312
239,-61.83203125
259,24.050527572631836
279,-22.87168312072754
299,5.427323818206787
319,0.8366997838020325
339,-37.53769302368164
359,-95.13876342773438
379,-88.97232818603516
399,8.31827163696289
419,-430.7771301269531
439,-5.425652980804443
459,13.7061128616333
479,-17.300535202026367
499,-179.77684020996094
500,16.874473571777344
