0,-346.5353088378906
19,-192.5172882080078
39,-402.9112243652344
59,-416.5540466308594
79,-328.8428039550781
99,-203.6636962890625
119,-369.09326171875
139,-292.7367248535156
159,-239.72325134277344
179,-117.8492431640625
199,-115.16649627685547
219,-304.7119140625
239,-71.80072021484375
259,-120.26790618896484
279,-218.4724578857422
299,-183.2389373779297
319,-189.08306884765625
339,-324.5295715332031
359,2.4662532806396484
379,-403.165771484375
399,-52.78253173828125
419,-286.7295227050781
439,-293.5847473144531
459,-400.4812927246094
479,-109.12842559814453
499,-360.18017578125
