0,401.5498962402344
19,9702.068359375
39,6493.80712890625
59,5553.970703125
79,459.2134094238281
99,1001.90576171875
119,2985.487548828125
139,5860.76904296875
159,3286.6923828125
179,1238.921875
199,1297.1142578125
219,5316.51220703125
239,466.4149169921875
259,801.06005859375
279,359.6863708496094
299,334.18096923828125
319,717.1210327148438
339,2223.701171875
359,1014.5516967773438
379,511.8831481933594
399,6226.736328125
419,1427.3924560546875
439,2191.267333984375
459,3512.7236328125
479,6075.140625
499,248.9820098876953
