0,45.60753631591797
19,847.6189575195312
39,469.81451416015625
59,284.9203796386719
79,99.78776550292969
99,121.1224136352539
119,179.2953643798828
139,286.1881103515625
159,206.41085815429688
179,136.87240600585938
199,182.3034210205078
219,290.459716796875
239,120.63865661621094
259,144.26124572753906
279,110.6416015625
299,118.5908203125
319,119.0186767578125
339,194.7554473876953
359,159.949462890625
379,139.81655883789062
399,376.89385986328125
419,180.9834442138672
439,197.85049438476562
459,229.6379852294922
479,304.58624267578125
499,96.71762084960938
