0,24.13224220275879
19,-3054.56640625
39,-2004.1795654296875
59,-1604.5120849609375
79,44.379852294921875
99,-110.4196548461914
119,-780.8451538085938
139,-1648.4793701171875
159,-834.0084838867188
179,-238.86328125
199,-269.11138916015625
219,-1667.7384033203125
239,9.018330574035645
259,-39.936981201171875
279,48.56174087524414
299,38.72050476074219
319,-50.49981689453125
339,-560.1841430664062
359,-110.30277252197266
379,-20.826019287109375
399,-1907.54443359375
419,-266.6327209472656
439,-495.4956970214844
459,-919.77880859375
479,-1815.70068359375
499,101.1093521118164
