0,-178.62571716308594
19,2214.47216796875
39,991.818359375
59,456.2093200683594
79,-2.381237745285034
99,47.99188995361328
119,217.55331420898438
139,522.9004516601562
159,307.22705078125
179,139.0599365234375
199,267.9571228027344
219,595.1849975585938
239,97.21073913574219
259,153.09568786621094
279,38.523963928222656
299,82.40438842773438
319,87.36125183105469
339,299.2648620605469
359,214.65261840820312
379,133.6756134033203
399,860.9846801757812
419,249.9480743408203
439,296.87811279296875
459,388.2100524902344
479,634.3331298828125
499,-9.562548637390137
