0,269.8407897949219
19,-519.2344360351562
39,-52.18927001953125
59,113.63142395019531
79,201.95677185058594
99,194.25296020507812
119,141.03738403320312
139,49.47582244873047
159,105.59465026855469
179,134.68487548828125
199,96.64967346191406
219,-14.265548706054688
239,144.0665740966797
259,135.42678833007812
279,182.7592315673828
299,154.77725219726562
319,150.6760711669922
339,90.24604034423828
359,105.246337890625
379,145.95755004882812
399,-107.1968994140625
419,112.01881408691406
439,98.82286071777344
459,71.06590270996094
479,-25.16058921813965
499,202.99778747558594
