0,11.943313598632812
19,11.4210205078125
39,11.074234008789062
59,26.372955322265625
79,13.70086669921875
99,38.7421875
119,9.105941772460938
139,13.554733276367188
159,26.089439392089844
179,56.22922134399414
199,73.30615234375
219,27.931045532226562
239,72.62838745117188
259,62.986366271972656
279,43.695640563964844
299,57.63909912109375
319,20.41956329345703
339,33.29205322265625
359,75.54680633544922
379,32.8485107421875
399,107.11328887939453
419,31.202011108398438
439,27.956207275390625
459,4.2212066650390625
479,58.035518646240234
499,12.039688110351562
