0,374.6543273925781
19,302.95416259765625
39,473.5198974609375
59,469.2999572753906
79,376.4951171875
99,281.1480712890625
119,388.453857421875
139,353.7052001953125
159,291.9021301269531
179,234.19378662109375
199,261.77880859375
219,360.5740051269531
239,221.1222381591797
259,272.9018249511719
279,311.673583984375
299,328.826904296875
319,244.50439453125
339,391.1136779785156
359,154.216064453125
379,468.86279296875
399,285.7831726074219
419,349.133544921875
439,349.4971618652344
459,408.9237060546875
479,267.2312316894531
499,384.2595520019531
