0,212.841064453125
19,3323.7509765625
39,2244.813720703125
59,1974.729248046875
79,251.796630859375
99,445.7430419921875
119,1102.3211669921875
139,2106.144775390625
159,1226.3419189453125
179,500.029296875
199,514.00146484375
219,1824.386962890625
239,237.7166290283203
259,380.5615234375
279,215.38961791992188
299,187.87313842773438
319,333.31060791015625
339,831.758544921875
359,452.12445068359375
379,245.528564453125
399,2159.595947265625
419,580.3798828125
439,847.8858032226562
459,1296.472412109375
479,2129.719970703125
499,175.04568481445312
