0,4.05230188369751
19,-23.67342758178711
39,-39.739036560058594
59,-37.45997619628906
79,-27.41924476623535
99,6.336774826049805
119,-19.70877456665039
139,3.011457681655884
159,10.315889358520508
179,6.051181793212891
199,21.951417922973633
219,69.48013305664062
239,17.116146087646484
259,116.41859436035156
279,55.025909423828125
299,0.003995704464614391
319,7.906200408935547
339,92.23054504394531
359,14.045010566711426
379,0.382437139749527
399,11.893888473510742
419,4.80763053894043
439,151.93836975097656
459,19.66543960571289
479,28.107852935791016
499,4.495606422424316
500,90.4785385131836
