0,210.9102325439453
19,26.0443115234375
39,-14.564469337463379
59,-30.22702980041504
79,-11.621588706970215
99,273.03985595703125
119,11.56494140625
139,68.7985610961914
159,76.52926635742188
179,53.43415069580078
199,129.7852020263672
219,469.5162353515625
239,117.11666870117188
259,532.8325805664062
279,249.30958557128906
299,78.97582244873047
319,36.86945724487305
339,642.845947265625
359,98.38434600830078
379,18.379802703857422
399,57.73383331298828
419,46.95182800292969
439,1012.9312744140625
459,104.4437026977539
479,177.95242309570312
499,35.80796432495117
500,662.4036254882812
