0,59.196983337402344
19,15.214845657348633
39,5.1165900230407715
59,2.9612951278686523
79,6.0009942054748535
99,76.93628692626953
119,11.117443084716797
139,23.765926361083984
159,26.117406845092773
179,18.660219192504883
199,37.798824310302734
219,123.22220611572266
239,33.91112518310547
259,135.7985076904297
279,66.79706573486328
299,26.410133361816406
319,16.314189910888672
339,165.77149963378906
359,29.98816680908203
379,10.247007369995117
399,18.913700103759766
419,16.529582977294922
439,255.9275665283203
459,33.00855255126953
479,53.12310028076172
499,14.938507080078125
500,174.0826416015625
