0,8.984600067138672
19,4.5368170738220215
39,1.7344329357147217
59,1.2079123258590698
79,1.8300666809082031
99,9.837430000305176
119,3.1709320545196533
139,8.005037307739258
159,9.02705192565918
179,7.839334011077881
199,11.27530574798584
219,23.076473236083984
239,10.108138084411621
259,33.737213134765625
279,19.464439392089844
299,6.077236175537109
319,7.887415409088135
339,28.14639663696289
359,9.37837028503418
379,5.906706809997559
399,8.633131980895996
419,6.86920166015625
439,43.778038024902344
459,10.498330116271973
479,13.623823165893555
499,7.6655402183532715
500,28.454681396484375
