0,13.916900634765625
19,32.747066497802734
39,43.2078971862793
59,39.87580108642578
79,31.07938003540039
99,13.338086128234863
119,26.05063819885254
139,12.998617172241211
159,7.738211631774902
179,9.627487182617188
199,0.5991942286491394
219,-23.32717514038086
239,3.1001317501068115
259,-48.94416046142578
279,-16.097026824951172
299,12.15047550201416
319,7.868629455566406
339,-35.937744140625
359,4.711732387542725
379,11.430976867675781
399,5.372376918792725
419,8.93077278137207
439,-64.38229370117188
459,1.3312212228775024
479,-0.8602021932601929
499,10.835474014282227
500,-33.56918716430664
