0,1.2059059143066406
19,0.5815715789794922
39,0.35768890380859375
59,0.48265838623046875
79,0.42275428771972656
99,0.5860843658447266
119,0.3780546188354492
139,1.0741853713989258
159,1.0447368621826172
179,0.5968132019042969
199,0.3216733932495117
219,1.154165267944336
239,1.1305303573608398
259,1.672652244567871
279,1.3881750106811523
299,1.3727836608886719
319,1.5679426193237305
339,0.590118408203125
359,0.6137657165527344
379,1.7290763854980469
399,1.0280351638793945
419,1.2503910064697266
439,0.6722612380981445
459,0.8921136856079102
479,0.7372245788574219
499,2.9767189025878906
500,2.1451168060302734
