0,33.079864501953125
19,50.132179260253906
39,51.6038818359375
59,50.84283447265625
79,42.176422119140625
99,39.82355499267578
119,36.491844177246094
139,31.99374771118164
159,25.652637481689453
179,29.439590454101562
199,22.25996971130371
219,19.66033172607422
239,23.643238067626953
259,21.64242172241211
279,20.454524993896484
299,28.22464370727539
319,20.664676666259766
339,24.204416275024414
359,25.585182189941406
379,26.245864868164062
399,25.171377182006836
419,24.608154296875
439,24.920501708984375
459,26.672550201416016
479,27.043636322021484
499,29.41912078857422
500,23.76367950439453
