0,-26.86355972290039
19,-47.87123107910156
39,-50.64118957519531
59,-48.543052673339844
79,-38.91349792480469
99,-38.65138626098633
119,-34.99834060668945
139,-23.580781936645508
159,-21.272472381591797
179,-24.299419403076172
199,-19.496904373168945
219,-17.352001190185547
239,-19.508214950561523
259,-15.748655319213867
279,-17.67817497253418
299,-25.479076385498047
319,-17.255409240722656
339,-23.024179458618164
359,-24.357650756835938
379,-20.511951446533203
399,-23.115306854248047
419,-22.107372283935547
439,-21.347900390625
459,-24.888322830200195
479,-25.56918716430664
499,-23.097938537597656
500,-19.473445892333984
