0,-92.51626586914062
19,4.385379791259766
39,24.797649383544922
59,33.80326843261719
79,22.89278793334961
99,-119.16728210449219
119,10.66994571685791
139,-21.266706466674805
159,-24.294452667236328
179,-16.113712310791016
199,-54.18755340576172
219,-223.0718231201172
239,-49.2944221496582
259,-261.2355651855469
279,-115.7154541015625
299,-26.155555725097656
319,-5.369140625
339,-311.3029479980469
359,-38.40801239013672
379,0.9354269504547119
399,-19.906435012817383
419,-13.892661094665527
439,-501.0761413574219
459,-38.42660140991211
479,-71.70622253417969
499,-5.930950164794922
500,-314.23834228515625
