0,110.5997543334961
19,77.56189727783203
39,5.693648338317871
59,75.29649353027344
79,6.925848960876465
99,85.25000762939453
119,13.832296371459961
139,6.7313690185546875
159,19.464282989501953
179,4.45222282409668
199,5.5934319496154785
219,4.304329872131348
239,10.06180477142334
259,11.874423027038574
279,13.740010261535645
299,4.030149459838867
319,14.887596130371094
339,58.707275390625
359,10.1701078414917
379,6.349130153656006
399,4.548684597015381
419,3.613067626953125
439,5.117365837097168
459,10.426690101623535
479,5.899951934814453
499,4.296822547912598
500,6.68423318862915
