0,7.168202877044678
19,2.5639705657958984
39,2.6088790893554688
59,1.8477153778076172
79,1.4586772918701172
99,1.2516632080078125
119,4.712890625
139,1.8851394653320312
159,1.715677261352539
179,0.15513038635253906
199,1.4583301544189453
219,0.9683799743652344
239,0.4227123260498047
259,0.5251712799072266
279,0.4553203582763672
299,0.6051311492919922
319,1.3057689666748047
339,2.226106643676758
359,0.5338191986083984
379,1.7567214965820312
399,1.6684761047363281
419,0.4558391571044922
439,1.751485824584961
459,1.2298965454101562
479,1.3287391662597656
499,0.9989528656005859
500,1.4625015258789062
